text,label
colorado lawmakers consider nation s st wind energy legislation to protect birds bats,2
gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,2
sydneys my favorite she s a nigger but i love her,1
chill bitch we ain t in love,1
im just a young niggah tryna live my life long,1
granted cracker isn t that bad because when you say that to a white person your saying their one of the slave,1
chad jordan in this bitch i m crying,1
thanks now go clean that trash can ya lil nasty lol,2
u gotta slow down these coon hrs all they know is love n hip hop lebron fake love quotes,0
fuck that hoe,1
inktober twentysix gouache mt snappy pappy and his bitch x good thing sable paintbrushes,1
i dnt let nobody borrow my shit i let my girlfriend got my sweats lol thas how u know she runnin shit u otha hoes cant get a sock from me,1
don t get spirit bombed lil nigga dragonball z trash debate me if you want,1
nah you re a nigger,1
the redskins trash as fuck for not getting that,1
fuck you bitch,1
happy birthday i love you faggot,1
why the fuck are the throwing batting practice tonight holy shit,1
dmv nigguh dress funny as hell,1
big oleeeee middle finger bitch,1
the tweeter gurl is on tumblr using a taser on roaches that i m assuming are in her house you bitches have no shame,1
designer belt with a trash fit is still trash,2
hell yea i m surrounded by hillbillys an real ass rednecks,1
in order to be a real nicca you gots to be real nicca,1
this subway worker is being a major bitch to a soldier come on show some respect,1
yeah if you get in trouble its less than a percent chance that its a mistake so you re a fucking retard,1
kicking niccas tf outcha mentions like,1
naw he should drop that bitch off in south dallas with the rest of the homeless dogs,1
the beautiful fairy pools near glenbrittle on the isle of skye scotland,2
i be like bitch please lol,1
eye witness joel is a faggot,0
tomyfutureson you can fuck dem hoes but you better not love dem hoes,1
down yankees look to rally in the bottom of the th rallycap,2
watching forrest gump has taught me that these bitches wanna hoes until they re tired,1
this bitch got a real life hippo as a pet,1
i wish i wish i wish i wish i wish i wish a bitch would cept she already did gonna have to handle this,1
my favorite is picslip that s a dumb bitch who just posted a pic and isn t sure she should have or not,1
bunch of pussies,1
hitting women is wrong morally but bitches get raped kidknapped beat up an sold to be sex slaves when they gonna end that,1
chris brown got no chill button why sell a bitch out on social media tho like not even a subliminal buddy took time to,1
boats and hoes,1
it was old ratchet hoes bruh,1
hoes gone be hoes but thats none my business,1
i love bad bitches it my fucking hobby and yeah they re on all fours like a fucking doggy,1
shit like this why hoes head be fuck up the want social media ass relationships,1
you did a good job doing that to me and not texting back faggot,0
dat was charlie,2
you boil my blood just how spoilt and how much ae an arrogant bitch you are if u try to show off i ll flip nd most likely go nuts ohwell,1
all y all some hoes tbh,1
you still fuckin with a sorry ass nigga that makes you a sorry ass bitch mimi notsorry,1
you said i texted u and told u i missed you yeah i did bitch like weeks ago grow up,1
things to remember sometimes being a bitch is necessary stick to your guns impromptu solo dance parties are good fo,1
how many times you hoes look at my picture a day,1
adult human skulls found in trash,2
niggas w bitch mentalities is a no go,1
shut yo new year new me lookin ass up bitch,1
all deses bitches turnt up i m fenna turn em down,1
jenna came for one pair of shoes took two pair four shirts in case her retarded ass is going to work lol,1
happy birthday to my bitch i had to tow is botch ass car love you cuz,1
my bitch won ralphy for me thanks,1
this hoe just dm d me sayin never give up in your dreams fuckin fortune cookie ass hoe fuck out my dm s,1
some douche cubs redneck cubs fan freaked out asking if bites no you bloody berk he s like the,2
you re right momma ain t raise no faggot,1
a birds eye view of today s harvest activities thanks for the great camera work,2
if a bitch comes for me i hope she bout all that slick shit she yapping about thuggin,1
oreo ice cream cake,2
and retarded love is always retarded sentimental,1
i drowned in ur pussy so i swam ur but easily the most eloquent message sent on xbox live,1
never cared about how another bitch saw me i know who i am,1
y all bitches sending inviatations to the wolves than get mad when they at ya door,1
i love dez but right now he s trash right now weeden there s others that are open,1
u a nurse you a clown boy you music is trash i dare you say something back i bury your bit,1
just cause you got a boyfriend now don t mean you still ain t a hoe now you re just a hoe with a boyfriend,1
ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i aint get pussy for a week,1
triple fudge brownie chunk ice cream lifechanging,2
video charlie baker remembers tom menino,2
he is a pussy an wouldn t show up bro,1
all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,1
more like emily is a little twat,1
y all hoes broke be stealing from the mall but be flexing,1
is it a crime if a nigga just wanna eat pussy,1
man how you shittin on all these hoes when you re only cute with make up on,1
i only eat gluton free pussy lil b,1
don t mind black people hate niggers,0
like damn sorry i m not a girl that hoes around and has sex with billion guys,1
i was in her while her nigger was in there makin dinner,1
juan likes black girls monday wednesday spanish girls thursday friday white bitches on the weekend tbb,1
so scared for orientation i hate meetin new people they re gonna think im this quiet girl but really im the craziest bitch they ll ever meet,1
a bricks in this bitch we in gucci house,1
dey gave da wrong nicca money,1
i ain t entertaining nomore dumb bitches,1
the only one of mary s friends i like so you other bitches don t exist,1
my dad talking about my dogs fetching skills i seen that nigga do mad shit air bud my ass air pussy,1
retarded pussy games notpc,1
fucken pussy,1
i m already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah i just wanted to say you re a hoe,0
dinner dates with yo man bitch pow,1
she just wanna run around the city and make memories that she can barely remember and i d allow her talk about pussy power,1
my dog is gonna be a bitch magnet for sure no,1
fuck them hoes i have bigger problems like do you cook at your house lol,1
old hoes get mad when you don t show them the attention they want,1
eff dem hos,1
and you know best about the bird moves,2
i m so glad i don t wake up lookin like one those medusa lookin bitches,1
if you can stick one finger in your pussy and feel all walls your still tight,1
remember when i said uchiha s are faggots this week sasuke reaffirms that with flying colors,1
youre becoming a real bitch on this car ride john on me not caring whether or not fountains of wayne makes money on tour,1
bitch ass nigga,1
i gave up calling my wife a nigger during sex for lent,1
you selfish bitch i bet you love running i sure do,1
friend zone ass nigguh,1
it don t matter where we at this nigga always tryna holla at a bitch where y all at,1
cus you gt d hoes,1
i m glad you hoes ain t my momma,1
i prefer zebra visually didn t know about lesser costs,2
well done to who correctly answered almeria yellow and red card so far this season,2
he needs too we win titles when he smacks hoes big ben gone smack another hoe after this lost sorry,1
bitch you can t even say no lol,1
just beat the pussy up,1
so i swore my school was closed but that bitch is open and i m home,1
