text,label
i gt android dmt kno whats in that box my nig,1
why do you always wear black cause i m ready for your funeral bitch,1
i woke up in a bed full of bitches that i ain t eeeen fuckin,1
we all went through so much shit together i miss them bitches,1
when yall got the same baby mama and realize that bitch is the real enemy,1
daggone it twins kick it up a notch time to beat the yankees,2
you got wild bitches tellin you liessss,1
thought you were sleeping bitch,1
niggahs need to keep there bitches in check,1
that s all i m saying you hoe ass niggas,1
it was my sophomore year that i learned these hoes weren t loyal,1
these water challenges are retarded as fuck,1
lmaoooo fam i stabbed a person once in cod ghost and he said i stab like a nigger,1
i dont have any problems with zak but you seem like a faggot,0
idk how i have friends i m so blunt and sarcastic people probably think i m a raging bitch,1
hmmm is that a ratchet hoe i smell,1
col sanders part and those sons of bitches they dragged it out and extended it and watered it down that i m so goddamn mad,1
go away already,2
leaving no hope for these hoes,1
brah falls out white bitches crazy,1
if it continues i turn pussy lol,1
nigga i wus graduating if you wasn t in the th grade in you a hoe,1
your girl hold my dick like a wii controller where s your bitch nigga we control her,1
happy birthday my nigguh,1
niggas ain t playin a gram of defense man george need to tell these bitch ass niggas man up,0
got ur bitch tip toeing on my marble floors,1
bro you know i can t not comment on stupid shit like that bitch instagram a heart attack on a plate,1
for example i can t even say what s cooler than bein cool ice cold without somebody relating it to a phi a no bitch t,1
these hoes cant fuck wit you,1
too bad hes a faggot,1
the rams really dont wanna be trash jeff fisher really bout it,2
faggot i was in the club and there was this good lookin bitch she had gold teeth tho i was confused,1
u tell us you fuckin barbarian does pussy juice really help ya beard grow,1
i gain a few pounds a bitch look thickkkkkk,1
but no joke i will say no it is not an oleander and wife will say son of a bitch ron yes the hell it is get out your book,1
when you go through her phone and find out she a hoe,1
just unfollowed another crazy bitch whos next lol,1
ezra miller an openly queer male is playing the flash making him the first openly queer male to play a lead superhe,1
you re the sole reason i come to that chipotle incase you didn t know keep up the good work babe,2
mannn we had hoes like that wen i was in school they all had babies da,1
my wigga ryan gosling knocked up eva mendes swag that man the fuck out,1
you a hoe if you like gettin drunk,1
fire bitch,1
you re an ugly fucking bitch get off your high horse,1
i find a new song i like and play that hoe way more times than i should lol,1
golden oreos are the best,2
fuck this fuckin bitch and her stupid analysis bullshit,1
i m in this bitch yaaa i do my thanggg,1
i m never watching brave heart again you cunts don t want freedom,1
lover old bitch,1
good riddance bitches,1
viva brazil niggah lol,1
im just gettin started oh yeah we got it bitch,1
there s apparently a wee cunt who s a year younger than me called sean brown being cheeky about me lol,1
the only d yah bitches should be thirsty for,1
there s a special place in hell for people who slam on their brakes for yellow lights,2
caleb s a dick and hanna s a bitch i hate them both now,1
rise of the planet of the apes,2
bitches out here not lovin they self enuff for the both of us juheard,1
oreo donut,2
i never talk to anybody has dinner with family i hate everyone defends people when i call them cunts,1
if u remember when steve from blue clues left us with that other bitch ass nigga joe,1
see ima stop getting on this here twitter arguing with you hoes stupidity is a trait that i dont not fuck with,1
a day without laughter is a day wasted charlie chaplin,2
puffy face hoes,1
bitches tryna be down but i ain t for that relationship life right now,1
slutty ass dykes,1
just cause you be on every party seen dont mean you bad bitch,1
look at what you just said lls new era girl bye kill bitches w kindness wht cousin,1
bitch stop harassing me,1
according to my brothers ipod its december if so i predict that mickey mantle of the ny yankees will announce his retirement march,2
atl bvb sws ptv the relapse symphony set it off farewell my love mayday parade fob paramore etc,2
fuck off bitch,1
all the thirsty hoes lol,1
alex smith saw his career leave with that fumble and reeled that bitch back in with everything he had,1
hate on what bitch,1
i don t understand when people say yea my first time smoking i didn t get high cause damn that fuckin sucks bruh i was retarded high,1
goes ape shit on my ass like nigggga tf you doin i hust saved yo life so i pushed her ass into the the wall then she calmed down again,1
i hate when i lose something and my mom says well i guess it wasn t that important like bitch you lost me in a grocery st,1
i love hood bitches god help me lmaoooo,1
mannn let bosh hoe ass hit that,1
he plays for the yankees right,2
crew of women hillbillies gangsters w the director itsawrap,2
overripe eggplants are not good eats uncletweet,2
pornographic oo oo don t make you no hoe oo,1
in with the go to air out with the bad air and where s my next brownie,2
atlanta houston has so many trash drivers,2
this nigga said you aint going through shit you just need sum dicc good try hoe its been a while but its really sum shit going down,1
yass bitch yass,1
this nigga on the train treating his bitch over the phone lmao,1
she s a dyke looks like she s,1
i was steal that bitch,1
those hoes aint loyal,1
black bitches don t be kickin up in our school bitches still comin wit durags still on they head nd shit,0
dawg man this about to be another trash thursday night game,2
why am i being such a bitch today lol,1
yeswedid tattoo our bitches to corrupt as many men as possible to egypt and being a cattle prod vote,1
if richnow doesn t show up with hella tinder hoes im not his friend anymore chill i brought like like prople,1
trash show,2
he s still a pogue though,2
your pet zebra stripey,2
yous a bitch ass nigga i push the tape bac till around labor day weekend turn up,1
jus know s o to my nicca bkent mme,1
surrender of divinity conquerors of the apocalypse via oriental black metal hell,2
alot of these bitches themselves aint shit either birds of a feather flock together,1
miami isn t a good city at all don t believe the shit you see on tv that city is trash,1
bitch wtf,1
naw it s my old tape new cover my upcoming mixtape is kingofthehill yeah i m waiting on that hoe mayne,1
colored denim makes me puke,2
wondertrade is the best pokemon feature ever i just got a level japanese wobbuffet for a level beginning area trash pokemon,2
just found u and fuck is my cock hard love your dripping pussy,1
any where the at is where the pussy go,1
this show trash longlive queen latifah show,2
me yeah i think i ll get off early tonight and get a good nights rest am not tonight bitch not tonight,1
stick to the court hoe,1
realist bitch to ever step foot on a soccer field every team has a bitch like this,1
when a bitch asks to eat your ass,1
always a good sesh wit my niggah blakk,1
i hate bees man they be like buzz buzz bitch and i m like nah man i ain t done shit to you,1
someone tell me where the drinks at where the bitches at you fucking on the first night meet me in the back game,1
message me hoe i need to plan stuff,1
ima pull up eat on that pussy and dip,1
pussy,1
not every nigga is pressed for pussy specially yours,1
fireball has turned from a cool liquor i used to be sponsored by to a drink for pussy country dudes who hear it in a song,1
if i was a guy i d definitely dress up as the fuck her right in the pussy guy,1
