y_true,y_pred_lr,prob_hate_speech,prob_offensive_language,prob_neither
1,1,0.07142450362677137,0.8317284162157288,0.09684708015749992
1,1,0.0346879855667894,0.9306352187982654,0.03467679563494519
1,0,0.6751492023547624,0.3239880255041565,0.0008627721410810116
2,1,0.16462774589844692,0.48732567495208756,0.3480465791494656
1,1,0.08347367612206691,0.8976472259129371,0.01887909796499596
1,1,0.10780894840178543,0.8053187120373366,0.08687233956087795
2,2,0.17381746089690395,0.23316421439485263,0.5930183247082433
1,1,0.052134455470584325,0.9207143953976162,0.02715114913179962
1,1,0.20359168360886487,0.6616763635092676,0.13473195288186762
1,1,0.13739387573245387,0.8022218025406406,0.0603843217269056
2,2,0.12955976179362216,0.2620491393595314,0.6083910988468464
2,2,0.07920560513680691,0.07298776951868796,0.8478066253445051
2,2,0.01448742436946629,0.06204224699861695,0.9234703286319167
1,1,0.08759568517747365,0.8504771493304677,0.061927165492058706
0,0,0.795461462916799,0.08362721328678363,0.12091132379641739
1,1,0.09558319873772744,0.8825899159434948,0.021826885318777953
2,2,0.017101593778322533,0.06679009987057968,0.9161083063510979
1,1,0.00546359734375614,0.994149678858333,0.000386723797910684
1,1,0.10670310591118584,0.8594135245706139,0.03388336951820033
1,1,0.1968755596429911,0.776660231177014,0.026464209179994848
1,2,0.030795921686090928,0.21360985821460518,0.7555942200993039
2,2,0.02116675224310274,0.04545087048301306,0.9333823772738843
0,0,0.7133884681049483,0.21764177870878557,0.06896975318626623
1,1,0.1677623914510597,0.5526431460371395,0.27959446251180087
1,2,0.2509060829176832,0.3450872345631821,0.4040066825191348
2,2,0.11279752147681756,0.05078399740792714,0.8364184811152553
2,2,0.056072739168890835,0.11968625475006016,0.824241006081049
2,2,0.028582054319816787,0.15897141833978395,0.8124465273403992
1,1,0.04252200956538924,0.9192061260493877,0.0382718643852231
2,2,0.007651221519747081,0.005105562588514474,0.9872432158917386
1,1,0.019323379373242595,0.8129987549630888,0.16767786566366852
2,2,0.13099522277525702,0.18973648453594721,0.6792682926887957
1,1,0.10277749326507127,0.7217933976761076,0.17542910905882103
1,2,0.08616345846350347,0.2532031674835701,0.6606333740529264
1,1,0.10705962166076176,0.7260009086297091,0.16693946970952905
1,1,0.03458947444953075,0.9052676767959942,0.060142848754475044
1,1,0.32902898006926895,0.48883110251980816,0.18213991741092292
1,0,0.8752153193360087,0.07150373471249284,0.053280945951498494
1,1,0.3241101637776723,0.6365360579922628,0.03935377823006503
2,2,0.20895978506823512,0.2343716533581099,0.556668561573655
2,2,0.14862216301051087,0.17292481505877885,0.6784530219307103
2,2,0.12485268756502109,0.16268356232683195,0.7124637501081469
1,1,0.1916725545634319,0.7966235401973317,0.011703905239236327
1,0,0.7994226036169589,0.19994890054095552,0.0006284958420855997
1,1,0.05816801676485538,0.9112916127174421,0.030540370517702593
1,1,0.03550378161811562,0.903009295572101,0.06148692280978333
1,1,0.10118996726815918,0.887448764926194,0.011361267805646702
1,1,0.11247775881300702,0.837526090218532,0.049996150968461106
1,1,1.3210715319531704e-05,0.9999867892353742,4.930633763208242e-11
1,1,0.41745700856277496,0.47586291432942013,0.10668007710780503
1,1,0.07708427559454283,0.7984361402233857,0.12447958418207139
1,1,0.019319261330147615,0.9789762579314505,0.0017044807384017954
0,0,0.7938775452661794,0.12824226341121037,0.07788019132261013
1,1,0.10505044412719834,0.8561196843028746,0.03882987156992723
1,2,0.14629489573448437,0.24944437541400066,0.6042607288515149
2,2,0.11158100379279311,0.15276515980567804,0.7356538364015288
2,2,0.02917643094337098,0.05223217413930207,0.918591394917327
1,1,0.03400975099164348,0.9457802588433507,0.02020999016500577
1,1,0.045033951074989455,0.8436363378972667,0.11132971102774389
1,1,0.1839495213890505,0.8012714606963498,0.014779017914599697
1,1,0.17738430007850595,0.7643993311229227,0.058216368798571276
1,1,0.15309852732626142,0.8145020350865331,0.03239943758720542
1,1,0.46081910694347805,0.5248451861670475,0.014335706889474421
1,0,0.9759558090303723,0.023719495787674853,0.00032469518195299565
2,2,0.1311846689696081,0.15230354661886808,0.7165117844115237
2,2,0.0914559418284018,0.24541144588356792,0.6631326122880302
1,1,0.4537319785821709,0.5402375304883771,0.006030490929452117
1,1,0.015158208922844798,0.9839278106988615,0.0009139803782935996
2,2,0.047393364640428315,0.14082207514175923,0.8117845602178124
1,1,0.1908609471295613,0.7224749448468692,0.08666410802356936
1,1,0.004233210859160464,0.9851412881896502,0.010625500951189368
1,1,0.21130324897825686,0.7051084339845494,0.08358831703719379
2,2,0.07346743571729507,0.12695804336675828,0.7995745209159466
1,1,0.20988660594047065,0.7464966589043099,0.04361673515521945
1,1,0.07932413857091755,0.9007231949182966,0.019952666510785828
1,1,0.011224065606745584,0.9864788789756359,0.0022970554176185054
2,2,0.013155812484293924,0.03145543033837075,0.9553887571773353
1,2,0.1263755609231441,0.23052536730811493,0.643099071768741
1,1,0.09383606345174135,0.8630096175193116,0.04315431902894706
1,2,0.12405611882706331,0.11743565087937019,0.7585082302935664
1,1,0.015149396524251596,0.9779732002769479,0.006877403198800516
1,1,0.08174308985484882,0.8956710961757739,0.022585813969377148
1,1,0.4210390939047963,0.49251570331732636,0.08644520277787737
1,1,0.05330169450148933,0.7850082273700782,0.16169007812843236
1,0,0.4847689508128747,0.35884102680597146,0.1563900223811538
1,0,0.7751486985869417,0.1788399401528264,0.046011361260231934
0,0,0.5208600079253821,0.19932837251712446,0.27981161955749345
1,1,0.11664257336297773,0.7200598793602202,0.1632975472768021
1,1,0.07954681927563666,0.8588379879707088,0.06161519275365451
1,1,0.12723033297629388,0.7975242843863699,0.07524538263733616
1,1,0.08282284128258094,0.8531064953084206,0.06407066340899856
1,1,0.029354677890618762,0.9237852420435445,0.046860080065836765
1,1,0.0405588886006303,0.8558277674551067,0.1036133439442631
2,2,0.19042928327794198,0.30619469034844166,0.5033760263736163
0,1,0.1378190760443357,0.6285787596743888,0.2336021642812754
1,1,0.08130132870922674,0.8496070306410526,0.06909164064972065
1,1,0.16255384735040163,0.806471689160823,0.03097446348877535
1,1,0.054222122942243475,0.8450508334831285,0.10072704357462813
2,2,0.009497804681376188,0.01068550955732128,0.9798166857613027
1,1,0.36489150353488276,0.6123616523679981,0.022746844097119166
1,1,0.05730628165644049,0.9311480882386602,0.011545630104899144
1,1,0.08185020721754045,0.6216555881574357,0.2964942046250238
1,1,0.021185049717852,0.9679817087754566,0.010833241506691403
1,1,0.04822981936953232,0.8302628276086049,0.1215073530218627
1,2,0.1402701601715556,0.19671225316184504,0.6630175866665994
1,1,0.1200462486690015,0.8015665568861337,0.078387194444865
1,1,0.33151052680254867,0.5688747058012176,0.09961476739623382
1,1,0.24449446898112867,0.490188984879123,0.26531654613974825
1,1,0.29915046588970384,0.6226701247601958,0.07817940935010038
1,1,0.037120081271532386,0.9427775743304282,0.020102344398039443
1,1,0.025228263690142513,0.9542123120172051,0.02055942429265235
1,1,0.018948890642511543,0.951843777960756,0.02920733139673237
2,2,0.021793210074156227,0.06563615352181564,0.9125706364040281
1,1,0.026508109014720612,0.9623300965603871,0.011161794424892176
1,1,0.2471280627958265,0.7055650873120233,0.04730684989215014
1,1,0.08455761902421195,0.7313406144274311,0.18410176654835672
1,1,0.47833126264458903,0.5154588095629122,0.006209927792498756
1,1,0.10697855588182777,0.8533863126580721,0.03963513146010029
1,0,0.5095659721265239,0.4583663821939908,0.03206764567948537
1,0,0.5796960313195778,0.23461974572365152,0.18568422295677073
0,0,0.8234305722911475,0.14278910698647335,0.03378032072237937
1,1,0.11211640288212436,0.7823323819466398,0.10555121517123593
1,1,0.07123566769412779,0.8402886616352953,0.08847567067057693
1,1,0.11668358742642093,0.7306732334393571,0.15264317913422196
2,2,0.22497334299374486,0.32027927898773667,0.45474737801851856
1,1,0.10152822693316449,0.8646388780546608,0.03383289501217468
1,1,0.06484429326458291,0.8980079935110357,0.03714771322438155
1,1,0.04296263136957203,0.9018724526068324,0.05516491602359558
1,1,0.13496302035903476,0.7867080625202814,0.07832891712068374
1,1,0.22200994314701447,0.7663857570904596,0.0116042997625258
1,1,0.4098552311141517,0.4639281790105304,0.12621658987531797
0,1,0.25832549394895565,0.7243360692466293,0.017338436804415
1,1,0.030724100585061247,0.9580301624798696,0.011245736935069146
1,1,0.11049804521683974,0.8442153027544562,0.04528665202870401
1,1,0.11543865108997434,0.5873539324078163,0.2972074165022092
1,1,0.10965497022728382,0.8886760250677163,0.0016690047049997912
1,0,0.8999346126145978,0.08902233147084032,0.011043055914561953
2,2,0.0606419611688508,0.17233696797157677,0.7670210708595724
1,1,0.12161629019894096,0.7842850330059853,0.0940986767950738
1,1,0.3164361696411012,0.6642169109869306,0.01934691937196828
1,1,0.10147263854999271,0.8447592178658727,0.05376814358413461
1,1,0.0886024816733774,0.7464650761125725,0.16493244221405012
1,1,0.1569265207133447,0.752743966665568,0.09032951262108725
1,1,0.063309122704282,0.9071789900954403,0.029511887200277725
1,2,0.4274153318088911,0.14492338445034975,0.4276612837407591
2,2,0.10396950045201239,0.18200884061627245,0.7140216589317152
1,1,0.17109503540449725,0.7197464847546471,0.10915847984085562
1,1,0.17749016048252947,0.7272694247799656,0.09524041473750489
1,1,0.21723923437644463,0.7306560989885844,0.05210466663497095
1,1,0.025085736262660023,0.9734883977119707,0.0014258660253691192
1,1,0.24878284836209147,0.7320032007882765,0.019213950849631997
1,1,0.11819513883059288,0.6849414084194639,0.19686345274994327
2,2,0.025593371350858762,0.05113390995112398,0.9232727186980172
1,1,0.37809279828620956,0.619811341348858,0.0020958603649324364
1,1,0.0917924758957826,0.9043605357188629,0.0038469883853545234
1,1,0.08872648855782235,0.6165745141594394,0.2946989972827383
1,1,0.05371968914659502,0.9138409873529065,0.03243932350049838
1,1,0.0005713209406819585,0.9992746898583866,0.00015398920093146208
1,1,0.18629266521202112,0.6654058264676975,0.14830150832028144
1,1,0.05926961054076267,0.8796420282089,0.0610883612503373
1,1,0.04093315716814558,0.6723157547316584,0.286751088100196
1,1,0.08894330758365214,0.7759712957293345,0.1350853966870133
2,2,0.08462766992911851,0.05628289622897434,0.8590894338419071
1,1,0.19681509762132587,0.773867629750626,0.029317272628048247
2,2,0.016796530928984466,0.035684571589966595,0.9475188974810489
1,1,0.11117427611544807,0.7658854562740053,0.1229402676105466
2,2,0.013314972985612605,0.012115513260723111,0.9745695137536643
1,1,0.3086629564415607,0.5187271359723388,0.17260990758610065
1,1,0.1982075501675488,0.703319865639721,0.09847258419273001
1,1,0.11212274447941374,0.8543158538681022,0.03356140165248419
2,2,0.02247431206405128,0.027436764100308497,0.9500889238356403
1,1,0.02878005559201454,0.9694300523754711,0.001789892032514447
1,1,0.02096599740173341,0.9496714379709885,0.029362564627278143
1,0,0.7077101591461007,0.276124126727045,0.016165714126854126
1,1,0.07015931695850933,0.9013709163525335,0.028469766688957128
1,1,0.23751186173574515,0.7224626128324361,0.04002552543181879
1,1,0.02106545495673962,0.9756138922867802,0.0033206527564802776
2,2,0.04831806128862212,0.053582273250778883,0.8980996654605989
2,2,0.027089861180073872,0.1286105728924101,0.844299565927516
1,1,0.09116627834805655,0.9035571615701125,0.005276560081831059
1,1,0.1667039576759315,0.7902465673503442,0.043049474973724314
1,1,0.03907510358748291,0.7696090845996312,0.1913158118128859
1,1,0.16869980171990706,0.79627765380708,0.035022544473012826
1,1,0.18170720271957297,0.7126833764448927,0.10560942083553443
1,0,0.5796827818706788,0.3952873374188271,0.025029880710493956
1,1,0.043270964420749666,0.9085304482696136,0.04819858730963668
1,1,0.086814636090771,0.8673636927162768,0.04582167119295227
1,1,0.13149512732677845,0.8425336559045458,0.02597121676867589
2,2,0.006179186328641978,0.008317830075287266,0.9855029835960707
2,2,0.19032152290638213,0.2674141986135055,0.5422642784801125
2,2,0.09585888421833574,0.18647170732274843,0.7176694084589159
1,1,0.08857991687355125,0.8655651273160677,0.04585495581038106
2,2,0.021239750724887502,0.14786727907964922,0.8308929701954633
2,2,0.07661996256567909,0.12597976003717956,0.7974002773971414
1,1,0.16679458342468517,0.8034067727941833,0.02979864378113164
1,1,0.0751871567751787,0.8792136565201851,0.04559918670463602
1,1,0.28033454965305726,0.6370360336066963,0.08262941674024643
1,0,0.8581795094189434,0.09487479934761728,0.04694569123343931
1,1,0.018111086387217364,0.9795781077886334,0.002310805824149082
1,1,0.10087319197610817,0.849182539831104,0.04994426819278784
0,1,0.026577219875546947,0.9658657677577951,0.0075570123666580296
2,2,0.12601943411508604,0.19252664068819028,0.6814539251967237
1,1,0.04548465285833832,0.8201658921349546,0.13434945500670709
1,1,0.07803034589152087,0.6897957117755509,0.23217394233292835
1,1,0.06986313833335034,0.7847567112776173,0.14538015038903238
2,2,0.042899883533477214,0.0101589262198112,0.9469411902467116
2,2,0.05061876208765606,0.47224534738104024,0.4771358905313036
2,2,0.06986910264947203,0.11547863510662673,0.8146522622439013
1,1,0.47011604724004985,0.5146968930493814,0.015187059710568775
1,1,0.2571881977068682,0.4797628053119184,0.26304899698121353
2,2,0.08396211305197487,0.07665282711330744,0.8393850598347178
1,1,0.059345596119099425,0.8245578222610672,0.11609658161983341
1,0,0.4036015938283586,0.21747362230819836,0.37892478386344314
1,1,0.026399489602190795,0.9702152503685892,0.003385260029219853
1,1,0.1196124505305829,0.719304896246755,0.16108265322266205
2,2,0.05153723909926203,0.06556533004542317,0.8828974308553147
2,2,0.0682848130443785,0.1637928026899352,0.7679223842656864
1,1,0.13807102124405174,0.8159428779074397,0.04598610084850842
1,1,0.15692215391369277,0.6848211729012996,0.15825667318500752
2,2,0.1508003408841357,0.08871761455087418,0.7604820445649901
1,1,0.05457658670861428,0.6298676157796343,0.31555579751175133
1,1,0.05841107878984049,0.7827480225118653,0.1588408986982942
1,1,0.08455959921380614,0.8658396409627344,0.049600759823459586
1,1,0.09679178265506988,0.893887077330119,0.009321140014811245
1,1,0.09161361990408715,0.889312883323975,0.019073496771937926
1,1,0.11307528720363591,0.8776780092274703,0.009246703568893922
1,1,0.14471801269325082,0.7146422197528391,0.14063976755391003
1,1,0.0925889414093368,0.6885170100304538,0.2188940485602094
1,1,0.037053955642435736,0.8920919709499286,0.07085407340763562
1,1,0.0001619880901957282,0.9998368058088577,1.2061009466757968e-06
1,1,0.1714465466351192,0.7641011006668192,0.0644523526980615
1,1,0.05664533069851272,0.6962027032970227,0.24715196600446435
1,1,0.1315853779489719,0.8195902013110202,0.04882442074000778
1,1,0.16247687409358771,0.7406881315184611,0.09683499438795112
0,1,0.13469994939416055,0.8048908427170711,0.06040920788876823
1,1,0.08247139797213292,0.8819515928058201,0.03557700922204681
1,2,0.13953765059441145,0.31410130952608356,0.546361039879505
1,1,0.029163866240580098,0.9397933109388101,0.031042822820609838
0,1,0.12694535645209046,0.8493530675859403,0.023701575961969097
1,1,0.10695755937171936,0.8401333482274499,0.052909092400830686
2,2,0.010241853612394169,0.023623132457912324,0.9661350139296935
1,1,0.3751581879908111,0.5275049738770478,0.09733683813214127
1,1,0.0047807547487424855,0.9947577424271931,0.00046150282406438615
1,2,0.1387589139054319,0.2869062893291242,0.574334796765444
2,2,0.02106075802765263,0.09316925130327638,0.8857699906690709
1,1,0.07439398516184086,0.6656592836398412,0.25994673119831796
1,1,0.10525919427183154,0.5957788079586338,0.29896199776953475
1,1,0.2354797180431118,0.4854239917665905,0.2790962901902976
1,1,0.09709998224019885,0.880484118009241,0.022415899750560127
1,1,0.0642456177389321,0.9268752929322319,0.008879089328836055
1,1,0.011663766965507263,0.9822075809612478,0.006128652073244912
1,1,0.12464234720951482,0.8716224042802367,0.0037352485102484082
1,1,0.07847745542859628,0.9186068577406113,0.0029156868307924385
1,2,0.04587632027288369,0.3471765959273589,0.6069470837997575
2,2,0.014912667531455195,0.029036656443513588,0.9560506760250311
1,1,0.10801897552375425,0.4805396336079514,0.4114413908682943
2,2,0.3068199661536033,0.2751638618282198,0.418016172018177
1,1,0.4412734953780216,0.5478382320555508,0.010888272566427475
1,1,0.03348766625686432,0.9022240417740055,0.06428829196913034
1,0,0.5100957585151146,0.22602769243784387,0.26387654904704155
1,1,0.0803211397330984,0.8767438494746485,0.04293501079225316
1,1,0.09226917707537845,0.7667131679734615,0.14101765495116014
2,0,0.5449075066677992,0.13465498612962584,0.3204375072025749
